年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2017,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,13108,2.74
2017,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,48600,2.97
2017,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,94842,4.7
2017,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,5016,4.02
2017,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,11335,3.98
2017,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10907,3.04
2017,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4249,3.27
2017,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,267838,4.07
2017,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,835403,4.15
2017,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10368,3.67
2017,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4157,2.23
2017,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,634132,4.41
2017,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,177733,3.52
2017,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7088,3.81
2017,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,171311,3.79
2017,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9815,4.48
2017,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,15344,3.2
2017,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,68305,4.17
2017,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,90878,4.5
2017,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,5550,4.45
2017,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10538,3.7
2017,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,11409,3.18
2017,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4620,3.56
2017,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,279324,4.24
2017,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,904531,4.5
2017,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10375,3.67
2017,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4446,2.39
2017,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,637092,4.43
2017,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,189824,3.76
2017,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7276,3.91
2017,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,174720,3.87
2017,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8954,4.09
2017,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,16018,3.34
2017,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,66169,4.04
2017,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,72913,3.73
2017,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4501,3.73
2017,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9375,3.4
2017,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9582,2.76
2017,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4497,3.58
2017,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,268235,4.21
2017,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,838332,4.31
2017,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10356,3.79
2017,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4369,2.43
2017,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,611408,4.4
2017,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,207919,4.26
2017,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7643,4.24
2017,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,190599,4.36
2017,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8244,3.89
2017,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,15048,3.25
2017,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,55378,3.5
2017,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,60156,3.08
2017,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3488,2.89
2017,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9075,3.3
2017,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9048,2.6
2017,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4590,3.65
2017,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,226283,3.55
2017,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,673768,3.46
2017,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10607,3.88
2017,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3740,2.08
2017,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,568081,4.08
2017,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,198105,4.06
2017,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7159,3.98
2017,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,148577,3.4
2017,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6254,2.95
2017,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,12202,2.63
2017,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,59572,3.76
2017,11,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,33793,1.73
2017,11,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2147,1.78
2017,11,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6593,2.39
2017,11,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7117,2.05
2017,11,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3548,2.82
2017,11,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,170428,2.68
2017,11,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,506585,2.6
2017,11,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,7860,2.88
2017,11,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2470,1.37
2017,11,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,467836,3.36
2017,11,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,152524,3.12
2017,11,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5810,3.23
2017,11,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,132599,3.03
2017,11,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4361,2.06
2017,11,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,6578,1.42
2017,11,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,32073,2.02
2017,12,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,40855,2.02
2017,12,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2466,1.98
2017,12,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6104,2.14
2017,12,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,6480,1.81
2017,12,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3369,2.59
2017,12,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,168442,2.56
2017,12,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,545519,2.71
2017,12,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8029,2.84
2017,12,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2175,1.17
2017,12,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,434732,3.02
2017,12,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,141199,2.8
2017,12,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5629,3.02
2017,12,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,134371,2.97
2017,12,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4868,2.22
2017,12,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,9256,1.93
2017,12,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,41203,2.52
2018,01,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,48440,2.4
2018,01,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2766,2.22
2018,01,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6462,2.27
2018,01,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,5858,1.63
2018,01,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3185,2.45
2018,01,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,164365,2.5
2018,01,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,501612,2.49
2018,01,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,7835,2.77
2018,01,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2019,1.09
2018,01,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,451264,3.14
2018,01,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,148842,2.95
2018,01,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5328,2.86
2018,01,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,156170,3.45
2018,01,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5169,2.36
2018,01,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,8456,1.76
2018,01,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,35753,2.18
2018,02,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,36597,2.01
2018,02,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1973,1.75
2018,02,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5634,2.19
2018,02,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,5479,1.69
2018,02,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2957,2.52
2018,02,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,161899,2.72
2018,02,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,418656,2.31
2018,02,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,7118,2.79
2018,02,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1952,1.16
2018,02,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,435380,3.35
2018,02,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,140172,3.08
2018,02,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4515,2.69
2018,02,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,140381,3.44
2018,02,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4838,2.45
2018,02,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,6301,1.46
2018,02,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,36579,2.47
2018,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,73986,3.66
2018,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4342,3.48
2018,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9842,3.46
2018,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8700,2.42
2018,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4351,3.35
2018,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,271357,4.12
2018,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,776348,3.86
2018,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11771,4.17
2018,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3570,1.92
2018,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,627823,4.37
2018,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,247753,4.91
2018,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7313,3.93
2018,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,197819,4.38
2018,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9321,4.26
2018,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,13666,2.85
2018,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,53764,3.28
2018,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,74427,3.81
2018,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3845,3.18
2018,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8580,3.12
2018,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9338,2.69
2018,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3903,3.11
2018,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,243325,3.82
2018,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,779078,4
2018,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9967,3.65
2018,04,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3566,1.98
2018,04,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,580110,4.17
2018,04,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,214125,4.39
2018,04,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7426,4.12
2018,04,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,183524,4.2
2018,04,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9085,4.29
2018,04,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,16028,3.46
2018,04,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,50419,3.18
2018,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,92446,4.58
2018,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,5000,4.01
2018,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10722,3.77
2018,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,12296,3.43
2018,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4850,3.73
2018,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,279204,4.24
2018,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,905260,4.5
2018,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11366,4.02
2018,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4278,2.3
2018,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,694750,4.83
2018,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,244157,4.84
2018,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,8369,4.5
2018,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,205451,4.54
2018,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,11068,5.06
